ImageId,Label
8417,3.000000
8418,4.000000
8419,5.000000
8420,0.000000
8421,2.000000
8422,2.000000
8423,0.000000
8424,1.000000
8425,1.000000
8426,6.000000
8427,1.000000
8428,4.000000
8429,3.000000
8430,1.000000
8431,5.000000
8432,9.000000
8433,9.000000
8434,2.000000
8435,5.000000
8436,0.000000
8437,0.000000
8438,2.000000
8439,4.000000
8440,7.000000
8441,8.000000
8442,2.000000
8443,8.000000
8444,4.000000
8445,4.000000
8446,4.000000
8447,4.000000
8448,8.000000
8449,0.000000
8450,5.000000
8451,8.000000
8452,5.000000
8453,4.000000
8454,7.000000
8455,4.000000
8456,4.000000
8457,9.000000
8458,2.000000
8459,4.000000
8460,8.000000
8461,3.000000
8462,0.000000
8463,9.000000
8464,8.000000
8465,7.000000
8466,6.000000
8467,2.000000
8468,4.000000
8469,2.000000
8470,6.000000
8471,3.000000
8472,2.000000
8473,7.000000
8474,5.000000
8475,1.000000
8476,0.000000
8477,2.000000
8478,9.000000
8479,9.000000
8480,0.000000
8481,4.000000
8482,2.000000
8483,7.000000
8484,0.000000
8485,5.000000
8486,4.000000
8487,4.000000
8488,1.000000
8489,5.000000
8490,2.000000
8491,6.000000
8492,8.000000
8493,1.000000
8494,2.000000
8495,8.000000
8496,3.000000
8497,3.000000
8498,2.000000
8499,9.000000
8500,7.000000
8501,1.000000
8502,4.000000
8503,4.000000
8504,6.000000
8505,9.000000
8506,0.000000
8507,2.000000
8508,4.000000
8509,4.000000
8510,5.000000
8511,7.000000
8512,8.000000
8513,9.000000
8514,4.000000
8515,3.000000
8516,4.000000
8517,1.000000
8518,7.000000
8519,8.000000
8520,2.000000
8521,8.000000
8522,2.000000
8523,1.000000
8524,2.000000
8525,9.000000
8526,4.000000
8527,7.000000
8528,0.000000
8529,1.000000
8530,2.000000
8531,0.000000
8532,9.000000
8533,4.000000
8534,2.000000
8535,1.000000
8536,4.000000
8537,5.000000
8538,0.000000
8539,8.000000
8540,6.000000
8541,1.000000
8542,9.000000
8543,5.000000
8544,1.000000
8545,6.000000
8546,2.000000
8547,1.000000
8548,8.000000
8549,0.000000
8550,5.000000
8551,1.000000
8552,9.000000
8553,9.000000
8554,6.000000
8555,6.000000
8556,5.000000
8557,1.000000
8558,1.000000
8559,7.000000
8560,9.000000
8561,4.000000
8562,2.000000
8563,7.000000
8564,3.000000
8565,4.000000
8566,6.000000
8567,0.000000
8568,6.000000
8569,3.000000
8570,0.000000
8571,6.000000
8572,3.000000
8573,0.000000
8574,1.000000
8575,3.000000
8576,2.000000
8577,6.000000
8578,3.000000
8579,2.000000
8580,0.000000
8581,5.000000
8582,9.000000
8583,1.000000
8584,3.000000
8585,9.000000
8586,0.000000
8587,2.000000
8588,0.000000
8589,5.000000
8590,8.000000
8591,9.000000
8592,6.000000
8593,6.000000
8594,5.000000
8595,2.000000
8596,4.000000
8597,7.000000
8598,2.000000
8599,0.000000
8600,7.000000
8601,9.000000
8602,1.000000
8603,3.000000
8604,9.000000
8605,9.000000
8606,2.000000
8607,6.000000
8608,4.000000
8609,9.000000
8610,7.000000
8611,6.000000
8612,0.000000
8613,0.000000
8614,4.000000
8615,8.000000
8616,4.000000
8617,9.000000
8618,8.000000
8619,3.000000
8620,5.000000
8621,1.000000
8622,7.000000
8623,7.000000
8624,1.000000
8625,4.000000
8626,1.000000
8627,6.000000
8628,3.000000
8629,9.000000
8630,7.000000
8631,6.000000
8632,6.000000
8633,1.000000
8634,9.000000
8635,4.000000
8636,0.000000
8637,0.000000
8638,4.000000
8639,4.000000
8640,8.000000
8641,3.000000
8642,1.000000
8643,7.000000
8644,5.000000
8645,7.000000
8646,3.000000
8647,7.000000
8648,4.000000
8649,1.000000
8650,0.000000
8651,3.000000
8652,2.000000
8653,4.000000
8654,3.000000
8655,2.000000
8656,2.000000
8657,6.000000
8658,0.000000
8659,9.000000
8660,9.000000
8661,2.000000
8662,3.000000
8663,1.000000
8664,8.000000
8665,6.000000
8666,4.000000
8667,2.000000
8668,2.000000
8669,1.000000
8670,7.000000
8671,3.000000
8672,1.000000
8673,4.000000
8674,5.000000
8675,0.000000
8676,6.000000
8677,8.000000
8678,1.000000
8679,7.000000
8680,8.000000
8681,3.000000
8682,7.000000
8683,6.000000
8684,7.000000
8685,7.000000
8686,3.000000
8687,7.000000
8688,2.000000
8689,4.000000
8690,5.000000
8691,7.000000
8692,7.000000
8693,9.000000
8694,0.000000
8695,9.000000
8696,1.000000
8697,8.000000
8698,1.000000
8699,8.000000
8700,4.000000
8701,4.000000
8702,1.000000
8703,9.000000
8704,9.000000
8705,6.000000
8706,1.000000
8707,7.000000
8708,5.000000
8709,3.000000
8710,5.000000
8711,3.000000
8712,7.000000
8713,8.000000
8714,0.000000
8715,0.000000
8716,1.000000
8717,0.000000
8718,3.000000
8719,6.000000
8720,6.000000
8721,1.000000
8722,9.000000
8723,4.000000
8724,0.000000
8725,1.000000
8726,0.000000
8727,2.000000
8728,0.000000
8729,6.000000
8730,7.000000
8731,7.000000
8732,5.000000
8733,3.000000
8734,1.000000
8735,8.000000
8736,9.000000
8737,9.000000
8738,0.000000
8739,4.000000
8740,6.000000
8741,2.000000
8742,5.000000
8743,0.000000
8744,6.000000
8745,5.000000
8746,6.000000
8747,8.000000
8748,3.000000
8749,4.000000
8750,1.000000
8751,8.000000
8752,4.000000
8753,6.000000
8754,8.000000
8755,7.000000
8756,1.000000
8757,8.000000
8758,6.000000
8759,8.000000
8760,1.000000
8761,2.000000
8762,3.000000
8763,3.000000
8764,2.000000
8765,3.000000
8766,3.000000
8767,6.000000
8768,8.000000
8769,2.000000
8770,7.000000
8771,6.000000
8772,8.000000
8773,8.000000
8774,0.000000
8775,9.000000
8776,2.000000
8777,7.000000
8778,7.000000
8779,5.000000
8780,3.000000
8781,1.000000
8782,2.000000
8783,3.000000
8784,1.000000
8785,4.000000
8786,3.000000
8787,6.000000
8788,4.000000
8789,8.000000
8790,3.000000
8791,1.000000
8792,3.000000
8793,6.000000
8794,9.000000
8795,6.000000
8796,9.000000
8797,0.000000
8798,3.000000
8799,9.000000
8800,0.000000
8801,7.000000
8802,7.000000
8803,3.000000
8804,0.000000
8805,0.000000
8806,9.000000
8807,3.000000
8808,5.000000
8809,7.000000
8810,9.000000
8811,8.000000
8812,6.000000
8813,0.000000
8814,7.000000
8815,7.000000
8816,2.000000
8817,8.000000
8818,7.000000
8819,9.000000
8820,1.000000
8821,2.000000
8822,3.000000
8823,6.000000
8824,0.000000
8825,7.000000
8826,8.000000
8827,1.000000
8828,0.000000
8829,3.000000
8830,6.000000
8831,9.000000
8832,9.000000
8833,5.000000
8834,0.000000
8835,5.000000
8836,0.000000
8837,1.000000
8838,1.000000
8839,6.000000
8840,2.000000
8841,5.000000
8842,9.000000
8843,5.000000
8844,4.000000
8845,0.000000
8846,3.000000
8847,5.000000
8848,1.000000
8849,2.000000
8850,7.000000
8851,6.000000
8852,5.000000
8853,3.000000
8854,0.000000
8855,5.000000
8856,6.000000
8857,9.000000
8858,0.000000
8859,7.000000
8860,8.000000
8861,1.000000
8862,7.000000
8863,1.000000
8864,8.000000
8865,5.000000
8866,2.000000
8867,2.000000
8868,9.000000
8869,7.000000
8870,3.000000
8871,2.000000
8872,1.000000
8873,2.000000
8874,5.000000
8875,4.000000
8876,9.000000
8877,2.000000
8878,1.000000
8879,3.000000
8880,1.000000
8881,8.000000
8882,5.000000
8883,6.000000
8884,2.000000
8885,7.000000
8886,3.000000
8887,9.000000
8888,9.000000
8889,4.000000
8890,3.000000
8891,6.000000
8892,3.000000
8893,1.000000
8894,1.000000
8895,7.000000
8896,5.000000
8897,3.000000
8898,5.000000
8899,2.000000
8900,9.000000
8901,9.000000
8902,7.000000
8903,9.000000
8904,3.000000
8905,9.000000
8906,1.000000
8907,1.000000
8908,1.000000
8909,8.000000
8910,1.000000
8911,6.000000
8912,2.000000
8913,6.000000
8914,6.000000
8915,5.000000
8916,8.000000
8917,2.000000
8918,9.000000
8919,7.000000
8920,0.000000
8921,3.000000
8922,5.000000
8923,7.000000
8924,8.000000
8925,7.000000
8926,8.000000
8927,8.000000
8928,9.000000
8929,3.000000
8930,7.000000
8931,1.000000
8932,8.000000
8933,5.000000
8934,4.000000
8935,7.000000
8936,5.000000
8937,8.000000
8938,0.000000
8939,5.000000
8940,9.000000
8941,7.000000
8942,0.000000
8943,7.000000
8944,7.000000
8945,4.000000
8946,4.000000
8947,5.000000
8948,8.000000
8949,9.000000
8950,2.000000
8951,4.000000
8952,7.000000
8953,5.000000
8954,1.000000
8955,4.000000
8956,4.000000
8957,9.000000
8958,6.000000
8959,4.000000
8960,2.000000
8961,0.000000
8962,2.000000
8963,6.000000
8964,2.000000
8965,2.000000
8966,8.000000
8967,4.000000
8968,1.000000
8969,6.000000
8970,1.000000
8971,2.000000
8972,2.000000
8973,1.000000
8974,3.000000
8975,1.000000
8976,2.000000
8977,4.000000
8978,6.000000
8979,4.000000
8980,3.000000
8981,5.000000
8982,5.000000
8983,5.000000
8984,1.000000
8985,0.000000
8986,1.000000
8987,1.000000
8988,7.000000
8989,1.000000
8990,7.000000
8991,2.000000
8992,6.000000
8993,9.000000
8994,5.000000
8995,5.000000
8996,2.000000
8997,5.000000
8998,2.000000
8999,8.000000
9000,9.000000
9001,3.000000
9002,2.000000
9003,8.000000
9004,9.000000
9005,7.000000
9006,3.000000
9007,5.000000
9008,6.000000
9009,8.000000
9010,9.000000
9011,8.000000
9012,3.000000
9013,7.000000
9014,0.000000
9015,4.000000
9016,5.000000
9017,1.000000
9018,0.000000
9019,1.000000
9020,6.000000
9021,4.000000
9022,2.000000
9023,1.000000
9024,9.000000
9025,7.000000
9026,0.000000
9027,9.000000
9028,3.000000
9029,1.000000
9030,6.000000
9031,3.000000
9032,6.000000
9033,0.000000
9034,8.000000
9035,2.000000
9036,6.000000
9037,5.000000
9038,7.000000
9039,9.000000
9040,0.000000
9041,2.000000
9042,0.000000
9043,8.000000
9044,4.000000
9045,0.000000
9046,9.000000
9047,4.000000
9048,6.000000
9049,0.000000
9050,7.000000
9051,5.000000
9052,0.000000
9053,1.000000
9054,9.000000
9055,6.000000
9056,1.000000
9057,1.000000
9058,2.000000
9059,7.000000
9060,0.000000
9061,3.000000
9062,3.000000
9063,8.000000
9064,9.000000
9065,4.000000
9066,8.000000
9067,4.000000
9068,8.000000
9069,4.000000
9070,9.000000
9071,9.000000
9072,8.000000
9073,6.000000
9074,9.000000
9075,8.000000
9076,3.000000
9077,0.000000
9078,9.000000
9079,6.000000
9080,7.000000
9081,8.000000
9082,3.000000
9083,5.000000
9084,8.000000
9085,1.000000
9086,2.000000
9087,7.000000
9088,8.000000
9089,7.000000
9090,1.000000
9091,6.000000
9092,8.000000
9093,3.000000
9094,1.000000
9095,6.000000
9096,8.000000
9097,7.000000
9098,6.000000
9099,9.000000
9100,1.000000
9101,5.000000
9102,9.000000
9103,0.000000
9104,7.000000
9105,4.000000
9106,3.000000
9107,3.000000
9108,3.000000
9109,4.000000
9110,8.000000
9111,9.000000
9112,3.000000
9113,0.000000
9114,5.000000
9115,2.000000
9116,9.000000
9117,6.000000
9118,1.000000
9119,6.000000
9120,7.000000
9121,9.000000
9122,0.000000
9123,4.000000
9124,5.000000
9125,4.000000
9126,3.000000
9127,1.000000
9128,9.000000
9129,4.000000
9130,8.000000
9131,7.000000
9132,2.000000
9133,8.000000
9134,2.000000
9135,6.000000
9136,7.000000
9137,9.000000
9138,7.000000
9139,0.000000
9140,4.000000
9141,6.000000
9142,3.000000
9143,7.000000
9144,5.000000
9145,4.000000
9146,4.000000
9147,2.000000
9148,2.000000
9149,9.000000
9150,6.000000
9151,7.000000
9152,0.000000
9153,5.000000
9154,0.000000
9155,0.000000
9156,3.000000
9157,3.000000
9158,5.000000
9159,9.000000
9160,7.000000
9161,6.000000
9162,2.000000
9163,2.000000
9164,4.000000
9165,9.000000
9166,0.000000
9167,5.000000
9168,3.000000
9169,1.000000
9170,8.000000
9171,5.000000
9172,9.000000
9173,9.000000
9174,7.000000
9175,1.000000
9176,4.000000
9177,3.000000
9178,6.000000
9179,7.000000
9180,8.000000
9181,1.000000
9182,6.000000
9183,4.000000
9184,1.000000
9185,4.000000
9186,9.000000
9187,7.000000
9188,1.000000
9189,3.000000
9190,0.000000
9191,8.000000
9192,7.000000
9193,8.000000
9194,7.000000
9195,1.000000
9196,6.000000
9197,9.000000
9198,4.000000
9199,8.000000
9200,3.000000
9201,7.000000
9202,6.000000
9203,8.000000
9204,3.000000
9205,0.000000
9206,8.000000
9207,4.000000
9208,1.000000
9209,6.000000
9210,8.000000
9211,1.000000
9212,9.000000
9213,4.000000
9214,3.000000
9215,8.000000
9216,4.000000
9217,0.000000
9218,9.000000
9219,4.000000
9220,4.000000
9221,9.000000
9222,3.000000
9223,2.000000
9224,2.000000
9225,8.000000
9226,0.000000
9227,4.000000
9228,3.000000
9229,7.000000
9230,4.000000
9231,4.000000
9232,6.000000
9233,5.000000
9234,3.000000
9235,0.000000
9236,5.000000
9237,3.000000
9238,1.000000
9239,4.000000
9240,6.000000
9241,3.000000
9242,5.000000
9243,9.000000
9244,3.000000
9245,5.000000
9246,1.000000
9247,3.000000
9248,8.000000
9249,0.000000
9250,9.000000
9251,2.000000
9252,3.000000
9253,7.000000
9254,9.000000
9255,2.000000
9256,4.000000
9257,3.000000
9258,1.000000
9259,0.000000
9260,7.000000
9261,7.000000
9262,5.000000
9263,6.000000
9264,6.000000
9265,4.000000
9266,8.000000
9267,8.000000
9268,2.000000
9269,0.000000
9270,7.000000
9271,7.000000
9272,7.000000
9273,0.000000
9274,8.000000
9275,5.000000
9276,8.000000
9277,3.000000
9278,3.000000
9279,0.000000
9280,9.000000
9281,5.000000
9282,7.000000
9283,2.000000
9284,0.000000
9285,1.000000
9286,0.000000
9287,3.000000
9288,9.000000
9289,2.000000
9290,4.000000
9291,4.000000
9292,1.000000
9293,4.000000
9294,3.000000
9295,2.000000
9296,9.000000
9297,1.000000
9298,1.000000
9299,9.000000
9300,0.000000
9301,2.000000
9302,7.000000
9303,9.000000
9304,7.000000
9305,8.000000
9306,6.000000
9307,7.000000
9308,7.000000
9309,7.000000
9310,6.000000
9311,7.000000
9312,9.000000
9313,4.000000
9314,7.000000
9315,1.000000
9316,1.000000
9317,8.000000
9318,1.000000
9319,1.000000
9320,1.000000
9321,1.000000
9322,6.000000
9323,3.000000
9324,1.000000
9325,1.000000
9326,5.000000
9327,6.000000
9328,1.000000
9329,3.000000
9330,8.000000
9331,1.000000
9332,0.000000
9333,9.000000
9334,3.000000
9335,9.000000
9336,7.000000
9337,5.000000
9338,0.000000
9339,5.000000
9340,9.000000
9341,6.000000
9342,3.000000
9343,0.000000
9344,7.000000
9345,2.000000
9346,2.000000
9347,4.000000
9348,2.000000
9349,0.000000
9350,6.000000
9351,7.000000
9352,7.000000
9353,0.000000
9354,4.000000
9355,7.000000
9356,3.000000
9357,5.000000
9358,8.000000
9359,7.000000
9360,4.000000
9361,0.000000
9362,7.000000
9363,4.000000
9364,2.000000
9365,4.000000
9366,2.000000
9367,9.000000
9368,2.000000
9369,6.000000
9370,0.000000
9371,4.000000
9372,4.000000
9373,2.000000
9374,8.000000
9375,0.000000
9376,9.000000
9377,9.000000
9378,6.000000
9379,1.000000
9380,6.000000
9381,6.000000
9382,7.000000
9383,4.000000
9384,1.000000
9385,3.000000
9386,8.000000
9387,0.000000
9388,9.000000
9389,4.000000
9390,4.000000
9391,9.000000
9392,0.000000
9393,0.000000
9394,7.000000
9395,1.000000
9396,1.000000
9397,0.000000
9398,2.000000
9399,5.000000
9400,2.000000
9401,0.000000
9402,9.000000
9403,2.000000
9404,3.000000
9405,6.000000
9406,2.000000
9407,0.000000
9408,5.000000
9409,7.000000
9410,2.000000
9411,9.000000
9412,4.000000
9413,1.000000
9414,5.000000
9415,1.000000
9416,4.000000
9417,1.000000
9418,6.000000
9419,4.000000
9420,2.000000
9421,1.000000
9422,5.000000
9423,9.000000
9424,6.000000
9425,0.000000
9426,4.000000
9427,4.000000
9428,1.000000
9429,3.000000
9430,3.000000
9431,3.000000
9432,0.000000
9433,4.000000
9434,1.000000
9435,5.000000
9436,6.000000
9437,1.000000
9438,2.000000
9439,0.000000
9440,7.000000
9441,8.000000
9442,6.000000
9443,4.000000
9444,8.000000
9445,2.000000
9446,8.000000
9447,4.000000
9448,4.000000
9449,8.000000
9450,2.000000
9451,1.000000
9452,1.000000
9453,9.000000
9454,5.000000
9455,1.000000
9456,4.000000
9457,0.000000
9458,2.000000
9459,7.000000
9460,1.000000
9461,4.000000
9462,0.000000
9463,9.000000
9464,4.000000
9465,4.000000
9466,4.000000
9467,5.000000
9468,1.000000
9469,7.000000
9470,4.000000
9471,6.000000
9472,4.000000
9473,5.000000
9474,8.000000
9475,7.000000
9476,1.000000
9477,4.000000
9478,7.000000
9479,9.000000
9480,7.000000
9481,8.000000
9482,0.000000
9483,8.000000
9484,6.000000
9485,9.000000
9486,8.000000
9487,3.000000
9488,1.000000
9489,2.000000
9490,8.000000
9491,1.000000
9492,1.000000
9493,9.000000
9494,5.000000
9495,8.000000
9496,8.000000
9497,6.000000
9498,0.000000
9499,7.000000
9500,6.000000
9501,4.000000
9502,6.000000
9503,3.000000
9504,2.000000
9505,6.000000
9506,0.000000
9507,9.000000
9508,1.000000
9509,6.000000
9510,5.000000
9511,2.000000
9512,7.000000
9513,3.000000
9514,4.000000
9515,3.000000
9516,1.000000
9517,0.000000
9518,6.000000
9519,8.000000
9520,7.000000
9521,6.000000
9522,4.000000
9523,0.000000
9524,5.000000
9525,0.000000
9526,9.000000
9527,7.000000
9528,5.000000
9529,3.000000
9530,6.000000
9531,4.000000
9532,4.000000
9533,9.000000
9534,7.000000
9535,7.000000
9536,4.000000
9537,2.000000
9538,2.000000
9539,1.000000
9540,1.000000
9541,5.000000
9542,3.000000
9543,5.000000
9544,4.000000
9545,7.000000
9546,7.000000
9547,3.000000
9548,4.000000
9549,8.000000
9550,7.000000
9551,7.000000
9552,1.000000
9553,1.000000
9554,9.000000
9555,4.000000
9556,4.000000
9557,4.000000
9558,3.000000
9559,0.000000
9560,3.000000
9561,7.000000
9562,8.000000
9563,1.000000
9564,6.000000
9565,4.000000
9566,0.000000
9567,6.000000
9568,2.000000
9569,9.000000
9570,0.000000
9571,6.000000
9572,3.000000
9573,6.000000
9574,6.000000
9575,6.000000
9576,5.000000
9577,1.000000
9578,2.000000
9579,9.000000
9580,3.000000
9581,6.000000
9582,3.000000
9583,2.000000
9584,0.000000
9585,7.000000
9586,2.000000
9587,0.000000
9588,3.000000
9589,2.000000
9590,5.000000
9591,7.000000
9592,9.000000
9593,6.000000
9594,4.000000
9595,8.000000
9596,4.000000
9597,4.000000
9598,1.000000
9599,9.000000
9600,8.000000
9601,8.000000
9602,9.000000
9603,1.000000
9604,5.000000
9605,9.000000
9606,1.000000
9607,6.000000
9608,7.000000
9609,0.000000
9610,2.000000
9611,8.000000
9612,2.000000
9613,2.000000
9614,5.000000
9615,5.000000
9616,2.000000
9617,6.000000
9618,1.000000
9619,1.000000
9620,4.000000
9621,0.000000
9622,9.000000
9623,4.000000
9624,3.000000
9625,7.000000
9626,9.000000
9627,3.000000
9628,0.000000
9629,2.000000
9630,9.000000
9631,6.000000
9632,3.000000
9633,3.000000
9634,3.000000
9635,2.000000
9636,3.000000
9637,4.000000
9638,6.000000
9639,7.000000
9640,9.000000
9641,3.000000
9642,6.000000
9643,7.000000
9644,3.000000
9645,3.000000
9646,9.000000
9647,1.000000
9648,2.000000
9649,4.000000
9650,5.000000
9651,9.000000
9652,9.000000
9653,4.000000
9654,1.000000
9655,4.000000
9656,7.000000
9657,6.000000
9658,8.000000
9659,2.000000
9660,8.000000
9661,0.000000
9662,6.000000
9663,2.000000
9664,9.000000
9665,6.000000
9666,7.000000
9667,1.000000
9668,2.000000
9669,7.000000
9670,8.000000
9671,6.000000
9672,0.000000
9673,8.000000
9674,5.000000
9675,1.000000
9676,7.000000
9677,7.000000
9678,3.000000
9679,5.000000
9680,3.000000
9681,7.000000
9682,4.000000
9683,7.000000
9684,0.000000
9685,4.000000
9686,1.000000
9687,9.000000
9688,1.000000
9689,5.000000
9690,2.000000
9691,1.000000
9692,6.000000
9693,6.000000
9694,0.000000
9695,9.000000
9696,6.000000
9697,6.000000
9698,0.000000
9699,2.000000
9700,1.000000
9701,7.000000
9702,9.000000
9703,5.000000
9704,8.000000
9705,2.000000
9706,7.000000
9707,2.000000
9708,3.000000
9709,0.000000
9710,2.000000
9711,1.000000
9712,9.000000
9713,9.000000
9714,9.000000
9715,1.000000
9716,3.000000
9717,3.000000
9718,6.000000
9719,9.000000
9720,3.000000
9721,3.000000
9722,7.000000
9723,4.000000
9724,1.000000
9725,8.000000
9726,1.000000
9727,7.000000
9728,5.000000
9729,4.000000
9730,2.000000
9731,8.000000
9732,0.000000
9733,6.000000
9734,4.000000
9735,6.000000
9736,4.000000
9737,7.000000
9738,4.000000
9739,6.000000
9740,7.000000
9741,8.000000
9742,0.000000
9743,2.000000
9744,3.000000
9745,7.000000
9746,8.000000
9747,7.000000
9748,2.000000
9749,3.000000
9750,4.000000
9751,4.000000
9752,4.000000
9753,6.000000
9754,8.000000
9755,6.000000
9756,6.000000
9757,1.000000
9758,2.000000
9759,8.000000
9760,1.000000
9761,7.000000
9762,6.000000
9763,7.000000
9764,1.000000
9765,8.000000
9766,7.000000
9767,6.000000
9768,2.000000
9769,9.000000
9770,7.000000
9771,5.000000
9772,8.000000
9773,4.000000
9774,6.000000
9775,8.000000
9776,0.000000
9777,1.000000
9778,7.000000
9779,3.000000
9780,2.000000
9781,0.000000
9782,8.000000
9783,8.000000
9784,3.000000
9785,5.000000
9786,4.000000
9787,1.000000
9788,8.000000
9789,6.000000
9790,4.000000
9791,1.000000
9792,0.000000
9793,1.000000
9794,1.000000
9795,0.000000
9796,2.000000
9797,4.000000
9798,5.000000
9799,6.000000
9800,4.000000
9801,3.000000
9802,8.000000
9803,6.000000
9804,2.000000
9805,6.000000
9806,9.000000
9807,8.000000
9808,4.000000
9809,6.000000
9810,5.000000
9811,6.000000
9812,2.000000
9813,5.000000
9814,7.000000
9815,4.000000
9816,9.000000
9817,1.000000
9818,3.000000
9819,8.000000
9820,2.000000
9821,8.000000
9822,4.000000
9823,9.000000
9824,5.000000
9825,8.000000
9826,8.000000
9827,4.000000
9828,2.000000
9829,6.000000
9830,1.000000
9831,5.000000
9832,5.000000
9833,3.000000
9834,6.000000
9835,7.000000
9836,0.000000
9837,3.000000
9838,4.000000
9839,6.000000
9840,6.000000
9841,5.000000
9842,6.000000
9843,1.000000
9844,3.000000
9845,7.000000
9846,7.000000
9847,2.000000
9848,7.000000
9849,3.000000
9850,3.000000
9851,3.000000
9852,9.000000
9853,1.000000
9854,2.000000
9855,1.000000
9856,5.000000
9857,1.000000
9858,1.000000
9859,6.000000
9860,0.000000
9861,2.000000
9862,9.000000
9863,6.000000
9864,9.000000
9865,6.000000
9866,6.000000
9867,5.000000
9868,1.000000
9869,0.000000
9870,0.000000
9871,7.000000
9872,6.000000
9873,9.000000
9874,5.000000
9875,1.000000
9876,7.000000
9877,6.000000
9878,9.000000
9879,7.000000
9880,4.000000
9881,8.000000
9882,2.000000
9883,3.000000
9884,6.000000
9885,8.000000
9886,6.000000
9887,8.000000
9888,2.000000
9889,1.000000
9890,0.000000
9891,8.000000
9892,9.000000
9893,2.000000
9894,4.000000
9895,4.000000
9896,0.000000
9897,0.000000
9898,9.000000
9899,6.000000
9900,8.000000
9901,8.000000
9902,3.000000
9903,9.000000
9904,3.000000
9905,9.000000
9906,7.000000
9907,9.000000
9908,7.000000
9909,3.000000
9910,7.000000
9911,2.000000
9912,8.000000
9913,2.000000
9914,3.000000
9915,8.000000
9916,2.000000
9917,1.000000
9918,2.000000
9919,7.000000
9920,2.000000
9921,1.000000
9922,2.000000
9923,7.000000
9924,1.000000
9925,8.000000
9926,0.000000
9927,5.000000
9928,3.000000
9929,5.000000
9930,5.000000
9931,3.000000
9932,3.000000
9933,8.000000
9934,6.000000
9935,9.000000
9936,9.000000
9937,0.000000
9938,2.000000
9939,5.000000
9940,7.000000
9941,4.000000
9942,6.000000
9943,8.000000
9944,6.000000
9945,2.000000
9946,8.000000
9947,3.000000
9948,7.000000
9949,8.000000
9950,8.000000
9951,4.000000
9952,9.000000
9953,7.000000
9954,0.000000
9955,3.000000
9956,8.000000
9957,7.000000
9958,4.000000
9959,8.000000
9960,2.000000
9961,8.000000
9962,7.000000
9963,7.000000
9964,5.000000
9965,7.000000
9966,8.000000
9967,0.000000
9968,7.000000
9969,5.000000
9970,1.000000
9971,5.000000
9972,9.000000
9973,9.000000
9974,0.000000
9975,4.000000
9976,9.000000
9977,7.000000
9978,4.000000
9979,7.000000
9980,9.000000
9981,0.000000
9982,1.000000
9983,4.000000
9984,3.000000
9985,5.000000
9986,9.000000
9987,0.000000
9988,9.000000
9989,4.000000
9990,4.000000
9991,8.000000
9992,6.000000
9993,1.000000
9994,2.000000
9995,1.000000
9996,1.000000
9997,9.000000
9998,2.000000
9999,7.000000
10000,7.000000
10001,0.000000
10002,1.000000
10003,5.000000
10004,1.000000
10005,6.000000
10006,9.000000
10007,8.000000
10008,3.000000
10009,4.000000
10010,0.000000
10011,3.000000
10012,1.000000
10013,0.000000
10014,5.000000
10015,3.000000
10016,9.000000
10017,8.000000
10018,1.000000
10019,7.000000
10020,8.000000
10021,5.000000
10022,6.000000
10023,8.000000
10024,1.000000
10025,1.000000
10026,7.000000
10027,1.000000
10028,4.000000
10029,8.000000
10030,0.000000
10031,8.000000
10032,5.000000
10033,6.000000
10034,0.000000
10035,7.000000
10036,7.000000
10037,1.000000
10038,6.000000
10039,8.000000
10040,0.000000
10041,6.000000
10042,2.000000
10043,1.000000
10044,0.000000
10045,5.000000
10046,4.000000
10047,5.000000
10048,1.000000
10049,2.000000
10050,1.000000
10051,1.000000
10052,2.000000
10053,7.000000
10054,3.000000
10055,3.000000
10056,6.000000
10057,5.000000
10058,2.000000
10059,8.000000
10060,5.000000
10061,9.000000
10062,8.000000
10063,4.000000
10064,3.000000
10065,5.000000
10066,3.000000
10067,4.000000
10068,0.000000
10069,6.000000
10070,6.000000
10071,3.000000
10072,5.000000
10073,4.000000
10074,6.000000
10075,8.000000
10076,1.000000
10077,2.000000
10078,7.000000
10079,9.000000
10080,0.000000
10081,3.000000
10082,4.000000
10083,9.000000
10084,6.000000
10085,8.000000
10086,6.000000
10087,9.000000
10088,3.000000
10089,8.000000
10090,2.000000
10091,8.000000
10092,4.000000
10093,1.000000
10094,1.000000
10095,7.000000
10096,3.000000
10097,8.000000
10098,1.000000
10099,2.000000
10100,3.000000
10101,3.000000
10102,9.000000
10103,4.000000
10104,7.000000
10105,2.000000
10106,4.000000
10107,0.000000
10108,1.000000
10109,4.000000
10110,3.000000
10111,6.000000
10112,2.000000
10113,4.000000
10114,1.000000
10115,5.000000
10116,9.000000
10117,7.000000
10118,1.000000
10119,7.000000
10120,4.000000
10121,6.000000
10122,1.000000
10123,6.000000
10124,7.000000
10125,4.000000
10126,8.000000
10127,2.000000
10128,1.000000
10129,4.000000
10130,9.000000
10131,2.000000
10132,2.000000
10133,5.000000
10134,5.000000
10135,3.000000
10136,9.000000
10137,0.000000
10138,6.000000
10139,2.000000
10140,5.000000
10141,6.000000
10142,0.000000
10143,3.000000
10144,4.000000
10145,3.000000
10146,6.000000
10147,7.000000
10148,6.000000
10149,0.000000
10150,3.000000
10151,5.000000
10152,5.000000
10153,8.000000
10154,4.000000
10155,0.000000
10156,6.000000
10157,9.000000
10158,5.000000
10159,6.000000
10160,0.000000
10161,1.000000
10162,7.000000
10163,3.000000
10164,7.000000
10165,5.000000
