"ImageId","X2.000000"
3891,"3.000000"
3892,"9.000000"
3893,"0.000000"
3894,"1.000000"
3895,"4.000000"
3896,"8.000000"
3897,"6.000000"
3898,"2.000000"
3899,"1.000000"
3900,"1.000000"
3901,"7.000000"
3902,"3.000000"
3903,"2.000000"
3904,"9.000000"
3905,"2.000000"
3906,"2.000000"
3907,"5.000000"
3908,"2.000000"
3909,"1.000000"
3910,"0.000000"
3911,"2.000000"
3912,"5.000000"
3913,"0.000000"
3914,"0.000000"
3915,"0.000000"
3916,"4.000000"
3917,"2.000000"
3918,"7.000000"
3919,"3.000000"
3920,"0.000000"
3921,"2.000000"
3922,"1.000000"
3923,"9.000000"
3924,"0.000000"
3925,"8.000000"
3926,"5.000000"
3927,"3.000000"
3928,"8.000000"
3929,"2.000000"
3930,"2.000000"
3931,"0.000000"
3932,"2.000000"
3933,"7.000000"
3934,"0.000000"
3935,"4.000000"
3936,"0.000000"
3937,"3.000000"
3938,"0.000000"
3939,"2.000000"
3940,"2.000000"
3941,"8.000000"
3942,"0.000000"
3943,"9.000000"
3944,"2.000000"
3945,"3.000000"
3946,"0.000000"
3947,"2.000000"
3948,"4.000000"
3949,"3.000000"
3950,"7.000000"
3951,"1.000000"
3952,"4.000000"
3953,"2.000000"
3954,"2.000000"
3955,"1.000000"
3956,"6.000000"
3957,"7.000000"
3958,"6.000000"
3959,"6.000000"
3960,"3.000000"
3961,"3.000000"
3962,"6.000000"
3963,"7.000000"
3964,"3.000000"
3965,"9.000000"
3966,"1.000000"
3967,"2.000000"
3968,"3.000000"
3969,"5.000000"
3970,"0.000000"
3971,"1.000000"
3972,"0.000000"
3973,"9.000000"
3974,"7.000000"
3975,"9.000000"
3976,"0.000000"
3977,"8.000000"
3978,"5.000000"
3979,"1.000000"
3980,"4.000000"
3981,"7.000000"
3982,"6.000000"
3983,"4.000000"
3984,"8.000000"
3985,"1.000000"
3986,"2.000000"
3987,"2.000000"
3988,"6.000000"
3989,"4.000000"
3990,"2.000000"
3991,"9.000000"
3992,"8.000000"
3993,"2.000000"
3994,"6.000000"
3995,"5.000000"
3996,"8.000000"
3997,"3.000000"
3998,"1.000000"
3999,"7.000000"
4000,"4.000000"
4001,"6.000000"
4002,"0.000000"
4003,"1.000000"
4004,"3.000000"
4005,"8.000000"
4006,"1.000000"
4007,"4.000000"
4008,"0.000000"
4009,"3.000000"
4010,"6.000000"
4011,"6.000000"
4012,"1.000000"
4013,"6.000000"
4014,"2.000000"
4015,"3.000000"
4016,"9.000000"
4017,"1.000000"
4018,"5.000000"
4019,"6.000000"
4020,"6.000000"
4021,"1.000000"
4022,"4.000000"
4023,"0.000000"
4024,"3.000000"
4025,"6.000000"
4026,"0.000000"
4027,"5.000000"
4028,"6.000000"
4029,"8.000000"
4030,"9.000000"
4031,"4.000000"
4032,"7.000000"
4033,"7.000000"
4034,"7.000000"
4035,"8.000000"
4036,"8.000000"
4037,"7.000000"
4038,"5.000000"
4039,"2.000000"
4040,"7.000000"
4041,"8.000000"
4042,"1.000000"
4043,"1.000000"
4044,"9.000000"
4045,"5.000000"
4046,"4.000000"
4047,"1.000000"
4048,"0.000000"
4049,"1.000000"
4050,"3.000000"
4051,"2.000000"
4052,"3.000000"
4053,"6.000000"
4054,"3.000000"
4055,"3.000000"
4056,"8.000000"
4057,"2.000000"
4058,"7.000000"
4059,"1.000000"
4060,"7.000000"
4061,"7.000000"
4062,"0.000000"
4063,"0.000000"
4064,"3.000000"
4065,"0.000000"
4066,"0.000000"
4067,"2.000000"
4068,"0.000000"
4069,"0.000000"
4070,"7.000000"
4071,"1.000000"
4072,"7.000000"
4073,"8.000000"
4074,"6.000000"
4075,"6.000000"
4076,"7.000000"
4077,"1.000000"
4078,"6.000000"
4079,"6.000000"
4080,"9.000000"
4081,"4.000000"
4082,"9.000000"
4083,"1.000000"
4084,"3.000000"
4085,"4.000000"
4086,"0.000000"
4087,"4.000000"
4088,"9.000000"
4089,"2.000000"
4090,"4.000000"
4091,"6.000000"
4092,"2.000000"
4093,"7.000000"
4094,"4.000000"
4095,"7.000000"
4096,"5.000000"
4097,"0.000000"
4098,"3.000000"
4099,"7.000000"
4100,"5.000000"
4101,"6.000000"
4102,"6.000000"
4103,"9.000000"
4104,"0.000000"
4105,"3.000000"
4106,"5.000000"
4107,"2.000000"
4108,"8.000000"
4109,"9.000000"
4110,"8.000000"
4111,"2.000000"
4112,"2.000000"
4113,"4.000000"
4114,"7.000000"
4115,"1.000000"
4116,"7.000000"
4117,"7.000000"
4118,"2.000000"
4119,"7.000000"
4120,"3.000000"
4121,"2.000000"
4122,"2.000000"
4123,"8.000000"
4124,"4.000000"
4125,"0.000000"
4126,"2.000000"
4127,"2.000000"
4128,"8.000000"
4129,"1.000000"
4130,"1.000000"
4131,"2.000000"
4132,"2.000000"
4133,"2.000000"
4134,"3.000000"
4135,"0.000000"
4136,"1.000000"
4137,"6.000000"
4138,"3.000000"
4139,"9.000000"
4140,"4.000000"
4141,"3.000000"
4142,"9.000000"
4143,"7.000000"
4144,"9.000000"
4145,"0.000000"
4146,"7.000000"
4147,"3.000000"
4148,"5.000000"
4149,"2.000000"
4150,"3.000000"
4151,"0.000000"
4152,"1.000000"
4153,"9.000000"
4154,"9.000000"
4155,"7.000000"
4156,"9.000000"
4157,"2.000000"
4158,"7.000000"
4159,"4.000000"
4160,"7.000000"
4161,"0.000000"
4162,"6.000000"
4163,"5.000000"
4164,"1.000000"
4165,"9.000000"
4166,"5.000000"
4167,"2.000000"
4168,"7.000000"
4169,"2.000000"
4170,"2.000000"
4171,"5.000000"
4172,"6.000000"
4173,"8.000000"
4174,"5.000000"
4175,"8.000000"
4176,"2.000000"
4177,"3.000000"
4178,"3.000000"
4179,"1.000000"
4180,"4.000000"
4181,"7.000000"
4182,"3.000000"
4183,"8.000000"
4184,"4.000000"
4185,"5.000000"
4186,"7.000000"
4187,"4.000000"
4188,"1.000000"
4189,"9.000000"
4190,"0.000000"
4191,"4.000000"
4192,"8.000000"
4193,"0.000000"
4194,"6.000000"
4195,"5.000000"
4196,"6.000000"
4197,"5.000000"
4198,"2.000000"
4199,"0.000000"
4200,"3.000000"
4201,"3.000000"
4202,"1.000000"
4203,"6.000000"
4204,"1.000000"
4205,"4.000000"
4206,"1.000000"
4207,"1.000000"
4208,"1.000000"
4209,"1.000000"
4210,"3.000000"
4211,"9.000000"
4212,"1.000000"
4213,"0.000000"
4214,"4.000000"
4215,"2.000000"
4216,"9.000000"
4217,"5.000000"
4218,"5.000000"
4219,"9.000000"
4220,"5.000000"
4221,"5.000000"
4222,"2.000000"
4223,"5.000000"
4224,"0.000000"
4225,"8.000000"
4226,"0.000000"
4227,"4.000000"
4228,"2.000000"
4229,"4.000000"
4230,"3.000000"
4231,"8.000000"
4232,"7.000000"
4233,"9.000000"
4234,"4.000000"
4235,"0.000000"
4236,"1.000000"
4237,"4.000000"
4238,"9.000000"
4239,"1.000000"
4240,"9.000000"
4241,"3.000000"
4242,"2.000000"
4243,"0.000000"
4244,"8.000000"
4245,"4.000000"
4246,"1.000000"
4247,"0.000000"
4248,"9.000000"
4249,"3.000000"
4250,"2.000000"
4251,"4.000000"
4252,"6.000000"
4253,"9.000000"
4254,"0.000000"
4255,"6.000000"
4256,"1.000000"
4257,"1.000000"
4258,"7.000000"
4259,"4.000000"
4260,"7.000000"
4261,"8.000000"
4262,"7.000000"
4263,"8.000000"
4264,"7.000000"
4265,"0.000000"
4266,"1.000000"
4267,"8.000000"
4268,"4.000000"
4269,"2.000000"
4270,"5.000000"
4271,"4.000000"
4272,"8.000000"
4273,"9.000000"
4274,"1.000000"
4275,"0.000000"
4276,"2.000000"
4277,"8.000000"
4278,"7.000000"
4279,"9.000000"
4280,"4.000000"
4281,"4.000000"
4282,"7.000000"
4283,"6.000000"
4284,"9.000000"
4285,"4.000000"
4286,"1.000000"
4287,"7.000000"
4288,"8.000000"
4289,"8.000000"
4290,"3.000000"
4291,"4.000000"
4292,"2.000000"
4293,"4.000000"
4294,"1.000000"
4295,"8.000000"
4296,"7.000000"
4297,"8.000000"
4298,"7.000000"
4299,"4.000000"
4300,"9.000000"
4301,"4.000000"
4302,"7.000000"
4303,"3.000000"
4304,"6.000000"
4305,"9.000000"
4306,"1.000000"
4307,"5.000000"
4308,"1.000000"
4309,"0.000000"
4310,"1.000000"
4311,"8.000000"
4312,"1.000000"
4313,"6.000000"
4314,"4.000000"
4315,"3.000000"
4316,"3.000000"
4317,"6.000000"
4318,"3.000000"
4319,"5.000000"
4320,"8.000000"
4321,"1.000000"
4322,"9.000000"
4323,"2.000000"
4324,"3.000000"
4325,"7.000000"
4326,"9.000000"
4327,"9.000000"
4328,"2.000000"
4329,"9.000000"
4330,"8.000000"
4331,"3.000000"
4332,"4.000000"
4333,"5.000000"
4334,"1.000000"
4335,"4.000000"
4336,"9.000000"
4337,"6.000000"
4338,"1.000000"
4339,"3.000000"
4340,"5.000000"
4341,"6.000000"
4342,"9.000000"
4343,"6.000000"
4344,"5.000000"
4345,"3.000000"
4346,"5.000000"
4347,"4.000000"
4348,"5.000000"
4349,"0.000000"
4350,"2.000000"
4351,"6.000000"
4352,"8.000000"
4353,"9.000000"
4354,"9.000000"
4355,"9.000000"
4356,"6.000000"
4357,"6.000000"
4358,"7.000000"
4359,"5.000000"
4360,"8.000000"
4361,"2.000000"
4362,"0.000000"
4363,"9.000000"
4364,"5.000000"
4365,"0.000000"
4366,"1.000000"
4367,"9.000000"
4368,"7.000000"
4369,"2.000000"
4370,"3.000000"
4371,"3.000000"
4372,"0.000000"
4373,"4.000000"
4374,"9.000000"
4375,"3.000000"
4376,"1.000000"
4377,"3.000000"
4378,"9.000000"
4379,"0.000000"
4380,"3.000000"
4381,"8.000000"
4382,"4.000000"
4383,"9.000000"
4384,"4.000000"
4385,"6.000000"
4386,"8.000000"
4387,"9.000000"
4388,"6.000000"
4389,"9.000000"
4390,"0.000000"
4391,"8.000000"
4392,"6.000000"
4393,"5.000000"
4394,"0.000000"
4395,"4.000000"
4396,"8.000000"
4397,"6.000000"
4398,"0.000000"
4399,"0.000000"
4400,"9.000000"
4401,"1.000000"
4402,"4.000000"
4403,"2.000000"
4404,"5.000000"
4405,"6.000000"
4406,"3.000000"
4407,"8.000000"
4408,"8.000000"
4409,"8.000000"
4410,"8.000000"
4411,"2.000000"
4412,"4.000000"
4413,"2.000000"
4414,"7.000000"
4415,"6.000000"
4416,"4.000000"
4417,"7.000000"
4418,"8.000000"
4419,"6.000000"
4420,"9.000000"
4421,"8.000000"
4422,"6.000000"
4423,"3.000000"
4424,"5.000000"
4425,"4.000000"
4426,"3.000000"
4427,"5.000000"
4428,"9.000000"
4429,"3.000000"
4430,"0.000000"
4431,"8.000000"
4432,"2.000000"
4433,"9.000000"
4434,"1.000000"
4435,"6.000000"
4436,"9.000000"
4437,"1.000000"
4438,"0.000000"
4439,"1.000000"
4440,"8.000000"
4441,"7.000000"
4442,"6.000000"
4443,"5.000000"
4444,"5.000000"
4445,"4.000000"
4446,"1.000000"
4447,"7.000000"
4448,"3.000000"
4449,"9.000000"
4450,"1.000000"
4451,"1.000000"
4452,"2.000000"
4453,"3.000000"
4454,"9.000000"
4455,"0.000000"
4456,"7.000000"
4457,"2.000000"
4458,"2.000000"
4459,"4.000000"
4460,"1.000000"
4461,"7.000000"
4462,"7.000000"
4463,"7.000000"
4464,"8.000000"
4465,"3.000000"
4466,"5.000000"
4467,"1.000000"
4468,"6.000000"
4469,"2.000000"
4470,"1.000000"
4471,"0.000000"
4472,"8.000000"
4473,"7.000000"
4474,"2.000000"
4475,"5.000000"
4476,"1.000000"
4477,"1.000000"
4478,"8.000000"
4479,"6.000000"
4480,"3.000000"
4481,"6.000000"
4482,"6.000000"
4483,"9.000000"
4484,"8.000000"
4485,"1.000000"
4486,"7.000000"
4487,"4.000000"
4488,"4.000000"
4489,"8.000000"
4490,"6.000000"
4491,"7.000000"
4492,"8.000000"
4493,"0.000000"
4494,"7.000000"
4495,"6.000000"
4496,"1.000000"
4497,"6.000000"
4498,"8.000000"
4499,"1.000000"
4500,"3.000000"
4501,"9.000000"
4502,"7.000000"
4503,"7.000000"
4504,"5.000000"
4505,"3.000000"
4506,"2.000000"
4507,"7.000000"
4508,"0.000000"
4509,"8.000000"
4510,"1.000000"
4511,"4.000000"
4512,"0.000000"
4513,"8.000000"
4514,"7.000000"
4515,"0.000000"
4516,"6.000000"
4517,"5.000000"
4518,"1.000000"
4519,"7.000000"
4520,"0.000000"
4521,"1.000000"
4522,"6.000000"
4523,"6.000000"
4524,"1.000000"
4525,"4.000000"
4526,"8.000000"
4527,"6.000000"
4528,"8.000000"
4529,"9.000000"
4530,"5.000000"
4531,"1.000000"
4532,"0.000000"
4533,"2.000000"
4534,"2.000000"
4535,"0.000000"
4536,"7.000000"
4537,"8.000000"
4538,"3.000000"
4539,"5.000000"
4540,"1.000000"
4541,"8.000000"
4542,"3.000000"
4543,"7.000000"
4544,"6.000000"
4545,"9.000000"
4546,"8.000000"
4547,"4.000000"
4548,"9.000000"
4549,"1.000000"
4550,"0.000000"
4551,"3.000000"
4552,"3.000000"
4553,"5.000000"
4554,"9.000000"
4555,"2.000000"
4556,"7.000000"
4557,"6.000000"
4558,"3.000000"
4559,"3.000000"
4560,"8.000000"
4561,"0.000000"
4562,"0.000000"
4563,"9.000000"
4564,"7.000000"
4565,"5.000000"
4566,"5.000000"
4567,"0.000000"
4568,"3.000000"
4569,"0.000000"
4570,"7.000000"
4571,"2.000000"
4572,"1.000000"
4573,"0.000000"
4574,"7.000000"
4575,"1.000000"
4576,"5.000000"
4577,"7.000000"
4578,"0.000000"
4579,"2.000000"
4580,"5.000000"
4581,"4.000000"
4582,"2.000000"
4583,"6.000000"
4584,"1.000000"
4585,"3.000000"
4586,"1.000000"
4587,"1.000000"
4588,"3.000000"
4589,"6.000000"
4590,"6.000000"
4591,"8.000000"
4592,"4.000000"
4593,"2.000000"
4594,"3.000000"
4595,"0.000000"
4596,"1.000000"
4597,"4.000000"
4598,"4.000000"
4599,"1.000000"
4600,"8.000000"
4601,"8.000000"
4602,"9.000000"
4603,"7.000000"
4604,"6.000000"
4605,"2.000000"
4606,"5.000000"
4607,"1.000000"
4608,"9.000000"
4609,"7.000000"
4610,"5.000000"
4611,"9.000000"
4612,"1.000000"
4613,"4.000000"
4614,"3.000000"
4615,"9.000000"
4616,"4.000000"
4617,"6.000000"
4618,"9.000000"
4619,"8.000000"
4620,"5.000000"
4621,"0.000000"
4622,"8.000000"
4623,"9.000000"
4624,"7.000000"
4625,"0.000000"
4626,"0.000000"
4627,"8.000000"
4628,"0.000000"
4629,"4.000000"
4630,"7.000000"
4631,"0.000000"
4632,"2.000000"
4633,"2.000000"
4634,"7.000000"
4635,"9.000000"
4636,"6.000000"
4637,"9.000000"
4638,"5.000000"
4639,"6.000000"
4640,"1.000000"
4641,"1.000000"
4642,"1.000000"
4643,"4.000000"
4644,"8.000000"
4645,"7.000000"
4646,"9.000000"
4647,"6.000000"
4648,"2.000000"
4649,"2.000000"
4650,"2.000000"
4651,"8.000000"
4652,"5.000000"
4653,"7.000000"
4654,"1.000000"
4655,"1.000000"
4656,"1.000000"
4657,"2.000000"
4658,"9.000000"
4659,"1.000000"
4660,"8.000000"
4661,"1.000000"
4662,"3.000000"
4663,"2.000000"
4664,"1.000000"
4665,"0.000000"
4666,"6.000000"
4667,"4.000000"
4668,"7.000000"
4669,"6.000000"
4670,"5.000000"
4671,"9.000000"
4672,"1.000000"
4673,"2.000000"
4674,"8.000000"
4675,"8.000000"
4676,"4.000000"
4677,"4.000000"
4678,"3.000000"
4679,"7.000000"
4680,"1.000000"
4681,"7.000000"
4682,"9.000000"
4683,"2.000000"
4684,"8.000000"
4685,"8.000000"
4686,"6.000000"
4687,"1.000000"
4688,"3.000000"
4689,"4.000000"
4690,"5.000000"
4691,"6.000000"
4692,"8.000000"
4693,"7.000000"
4694,"0.000000"
4695,"0.000000"
4696,"1.000000"
4697,"5.000000"
4698,"4.000000"
4699,"5.000000"
4700,"5.000000"
4701,"7.000000"
4702,"3.000000"
4703,"2.000000"
4704,"0.000000"
4705,"9.000000"
4706,"9.000000"
4707,"4.000000"
4708,"9.000000"
4709,"5.000000"
4710,"0.000000"
4711,"3.000000"
4712,"6.000000"
4713,"3.000000"
4714,"3.000000"
4715,"1.000000"
4716,"7.000000"
4717,"4.000000"
4718,"0.000000"
4719,"0.000000"
4720,"2.000000"
4721,"7.000000"
4722,"7.000000"
4723,"1.000000"
4724,"8.000000"
4725,"7.000000"
4726,"4.000000"
4727,"5.000000"
4728,"0.000000"
4729,"1.000000"
4730,"9.000000"
4731,"7.000000"
4732,"4.000000"
4733,"5.000000"
4734,"0.000000"
4735,"9.000000"
4736,"8.000000"
4737,"6.000000"
4738,"3.000000"
4739,"3.000000"
4740,"1.000000"
4741,"6.000000"
4742,"8.000000"
4743,"8.000000"
4744,"0.000000"
4745,"9.000000"
4746,"9.000000"
4747,"1.000000"
4748,"7.000000"
4749,"3.000000"
4750,"7.000000"
4751,"4.000000"
4752,"0.000000"
4753,"3.000000"
4754,"0.000000"
4755,"4.000000"
4756,"9.000000"
4757,"9.000000"
4758,"3.000000"
4759,"8.000000"
4760,"0.000000"
4761,"9.000000"
4762,"0.000000"
4763,"1.000000"
4764,"6.000000"
4765,"0.000000"
4766,"2.000000"
4767,"0.000000"
4768,"2.000000"
4769,"5.000000"
4770,"7.000000"
4771,"0.000000"
4772,"6.000000"
4773,"9.000000"
4774,"7.000000"
4775,"2.000000"
4776,"2.000000"
4777,"5.000000"
4778,"3.000000"
4779,"6.000000"
4780,"4.000000"
4781,"3.000000"
4782,"2.000000"
4783,"5.000000"
4784,"9.000000"
4785,"3.000000"
4786,"5.000000"
4787,"2.000000"
4788,"9.000000"
4789,"5.000000"
4790,"4.000000"
4791,"1.000000"
4792,"7.000000"
4793,"2.000000"
4794,"5.000000"
4795,"3.000000"
4796,"9.000000"
4797,"7.000000"
4798,"2.000000"
4799,"4.000000"
4800,"0.000000"
4801,"9.000000"
4802,"7.000000"
4803,"9.000000"
4804,"7.000000"
4805,"8.000000"
4806,"4.000000"
4807,"6.000000"
4808,"6.000000"
4809,"3.000000"
4810,"2.000000"
4811,"6.000000"
4812,"7.000000"
4813,"0.000000"
4814,"6.000000"
4815,"0.000000"
4816,"2.000000"
4817,"2.000000"
4818,"3.000000"
4819,"0.000000"
4820,"0.000000"
4821,"3.000000"
4822,"3.000000"
4823,"4.000000"
4824,"2.000000"
4825,"1.000000"
4826,"4.000000"
4827,"3.000000"
4828,"3.000000"
4829,"0.000000"
4830,"0.000000"
4831,"3.000000"
4832,"2.000000"
4833,"4.000000"
4834,"1.000000"
4835,"5.000000"
4836,"9.000000"
4837,"2.000000"
4838,"4.000000"
4839,"9.000000"
4840,"5.000000"
4841,"8.000000"
4842,"9.000000"
4843,"9.000000"
4844,"9.000000"
4845,"1.000000"
4846,"1.000000"
4847,"0.000000"
4848,"0.000000"
4849,"9.000000"
4850,"0.000000"
4851,"8.000000"
4852,"2.000000"
4853,"0.000000"
4854,"9.000000"
4855,"8.000000"
4856,"6.000000"
4857,"2.000000"
4858,"3.000000"
4859,"2.000000"
4860,"6.000000"
4861,"6.000000"
4862,"3.000000"
4863,"8.000000"
4864,"1.000000"
4865,"9.000000"
4866,"2.000000"
4867,"0.000000"
4868,"4.000000"
4869,"2.000000"
4870,"8.000000"
4871,"9.000000"
4872,"4.000000"
4873,"3.000000"
4874,"6.000000"
4875,"0.000000"
4876,"2.000000"
4877,"0.000000"
4878,"6.000000"
4879,"5.000000"
4880,"3.000000"
4881,"4.000000"
4882,"1.000000"
4883,"2.000000"
4884,"2.000000"
4885,"4.000000"
4886,"9.000000"
4887,"4.000000"
4888,"3.000000"
4889,"2.000000"
4890,"1.000000"
4891,"9.000000"
4892,"1.000000"
4893,"6.000000"
4894,"1.000000"
4895,"0.000000"
4896,"3.000000"
4897,"4.000000"
4898,"0.000000"
4899,"1.000000"
4900,"9.000000"
4901,"4.000000"
4902,"0.000000"
4903,"0.000000"
4904,"4.000000"
4905,"8.000000"
4906,"1.000000"
4907,"9.000000"
4908,"6.000000"
4909,"3.000000"
4910,"3.000000"
4911,"4.000000"
4912,"3.000000"
4913,"7.000000"
4914,"0.000000"
4915,"7.000000"
4916,"9.000000"
4917,"7.000000"
4918,"4.000000"
4919,"5.000000"
4920,"9.000000"
4921,"7.000000"
4922,"7.000000"
4923,"0.000000"
4924,"4.000000"
4925,"2.000000"
4926,"2.000000"
4927,"7.000000"
4928,"8.000000"
4929,"5.000000"
4930,"0.000000"
4931,"4.000000"
4932,"9.000000"
4933,"8.000000"
4934,"8.000000"
4935,"2.000000"
4936,"4.000000"
4937,"1.000000"
4938,"4.000000"
4939,"1.000000"
4940,"4.000000"
4941,"1.000000"
4942,"0.000000"
4943,"9.000000"
4944,"9.000000"
4945,"5.000000"
4946,"6.000000"
4947,"4.000000"
4948,"9.000000"
4949,"2.000000"
4950,"2.000000"
4951,"6.000000"
4952,"0.000000"
4953,"3.000000"
4954,"0.000000"
4955,"2.000000"
4956,"3.000000"
4957,"0.000000"
4958,"4.000000"
4959,"0.000000"
4960,"1.000000"
4961,"0.000000"
4962,"8.000000"
4963,"4.000000"
4964,"9.000000"
4965,"3.000000"
4966,"7.000000"
4967,"1.000000"
4968,"4.000000"
4969,"1.000000"
4970,"7.000000"
4971,"6.000000"
4972,"0.000000"
4973,"7.000000"
4974,"7.000000"
4975,"1.000000"
4976,"5.000000"
4977,"0.000000"
4978,"3.000000"
4979,"6.000000"
4980,"0.000000"
4981,"2.000000"
4982,"8.000000"
4983,"4.000000"
4984,"8.000000"
4985,"5.000000"
4986,"7.000000"
4987,"7.000000"
4988,"2.000000"
4989,"9.000000"
4990,"6.000000"
4991,"7.000000"
4992,"8.000000"
4993,"1.000000"
4994,"6.000000"
4995,"7.000000"
4996,"3.000000"
4997,"1.000000"
4998,"7.000000"
4999,"3.000000"
5000,"1.000000"
5001,"8.000000"
5002,"0.000000"
5003,"1.000000"
5004,"0.000000"
5005,"4.000000"
5006,"3.000000"
5007,"7.000000"
5008,"7.000000"
5009,"9.000000"
5010,"7.000000"
5011,"9.000000"
5012,"3.000000"
5013,"6.000000"
5014,"2.000000"
5015,"3.000000"
5016,"4.000000"
5017,"1.000000"
5018,"3.000000"
5019,"0.000000"
5020,"9.000000"
5021,"9.000000"
5022,"2.000000"
5023,"6.000000"
5024,"4.000000"
5025,"0.000000"
5026,"0.000000"
5027,"7.000000"
5028,"5.000000"
5029,"1.000000"
5030,"8.000000"
5031,"3.000000"
5032,"8.000000"
5033,"1.000000"
5034,"6.000000"
5035,"5.000000"
5036,"8.000000"
5037,"9.000000"
5038,"2.000000"
5039,"2.000000"
5040,"0.000000"
5041,"7.000000"
5042,"1.000000"
5043,"6.000000"
5044,"7.000000"
5045,"1.000000"
5046,"6.000000"
5047,"8.000000"
5048,"4.000000"
5049,"3.000000"
5050,"5.000000"
5051,"9.000000"
5052,"1.000000"
5053,"3.000000"
5054,"5.000000"
5055,"3.000000"
5056,"1.000000"
5057,"9.000000"
5058,"2.000000"
5059,"5.000000"
5060,"8.000000"
5061,"6.000000"
5062,"3.000000"
5063,"6.000000"
5064,"0.000000"
5065,"9.000000"
5066,"2.000000"
5067,"5.000000"
5068,"1.000000"
5069,"3.000000"
5070,"7.000000"
5071,"4.000000"
5072,"4.000000"
5073,"4.000000"
5074,"8.000000"
5075,"0.000000"
5076,"6.000000"
5077,"3.000000"
5078,"1.000000"
5079,"0.000000"
5080,"4.000000"
5081,"3.000000"
5082,"6.000000"
5083,"1.000000"
5084,"7.000000"
5085,"6.000000"
5086,"2.000000"
5087,"7.000000"
5088,"1.000000"
5089,"7.000000"
5090,"0.000000"
5091,"6.000000"
5092,"9.000000"
5093,"6.000000"
5094,"5.000000"
5095,"1.000000"
5096,"3.000000"
5097,"6.000000"
5098,"8.000000"
5099,"1.000000"
5100,"9.000000"
5101,"5.000000"
5102,"6.000000"
5103,"6.000000"
5104,"9.000000"
5105,"3.000000"
5106,"6.000000"
5107,"8.000000"
5108,"2.000000"
5109,"4.000000"
5110,"0.000000"
5111,"6.000000"
5112,"1.000000"
5113,"8.000000"
5114,"5.000000"
5115,"1.000000"
5116,"4.000000"
5117,"0.000000"
5118,"9.000000"
5119,"9.000000"
5120,"9.000000"
5121,"4.000000"
5122,"8.000000"
5123,"4.000000"
5124,"1.000000"
5125,"6.000000"
5126,"4.000000"
5127,"9.000000"
5128,"1.000000"
5129,"8.000000"
5130,"9.000000"
5131,"2.000000"
5132,"3.000000"
5133,"4.000000"
5134,"6.000000"
5135,"1.000000"
5136,"0.000000"
5137,"1.000000"
5138,"6.000000"
5139,"7.000000"
5140,"9.000000"
5141,"0.000000"
5142,"0.000000"
5143,"8.000000"
5144,"1.000000"
5145,"4.000000"
5146,"2.000000"
5147,"5.000000"
5148,"2.000000"
5149,"8.000000"
5150,"4.000000"
5151,"6.000000"
5152,"9.000000"
5153,"7.000000"
5154,"1.000000"
5155,"1.000000"
5156,"3.000000"
5157,"5.000000"
5158,"4.000000"
5159,"9.000000"
5160,"3.000000"
5161,"3.000000"
5162,"5.000000"
5163,"3.000000"
5164,"0.000000"
5165,"0.000000"
5166,"5.000000"
5167,"9.000000"
5168,"2.000000"
5169,"5.000000"
5170,"3.000000"
5171,"7.000000"
5172,"6.000000"
5173,"5.000000"
5174,"9.000000"
5175,"6.000000"
5176,"5.000000"
5177,"0.000000"
5178,"2.000000"
5179,"1.000000"
5180,"3.000000"
5181,"8.000000"
5182,"5.000000"
5183,"7.000000"
5184,"7.000000"
5185,"0.000000"
5186,"7.000000"
5187,"7.000000"
5188,"1.000000"
5189,"5.000000"
5190,"6.000000"
5191,"7.000000"
5192,"0.000000"
5193,"4.000000"
5194,"3.000000"
5195,"0.000000"
5196,"0.000000"
5197,"0.000000"
5198,"0.000000"
5199,"7.000000"
5200,"6.000000"
5201,"8.000000"
5202,"8.000000"
5203,"6.000000"
5204,"7.000000"
5205,"1.000000"
5206,"3.000000"
5207,"1.000000"
5208,"0.000000"
5209,"2.000000"
5210,"3.000000"
5211,"5.000000"
5212,"1.000000"
5213,"8.000000"
5214,"6.000000"
5215,"1.000000"
5216,"7.000000"
5217,"6.000000"
5218,"3.000000"
5219,"6.000000"
5220,"6.000000"
5221,"8.000000"
5222,"3.000000"
5223,"8.000000"
5224,"5.000000"
5225,"1.000000"
5226,"5.000000"
5227,"2.000000"
5228,"6.000000"
5229,"5.000000"
5230,"1.000000"
5231,"5.000000"
5232,"8.000000"
5233,"3.000000"
5234,"5.000000"
5235,"5.000000"
5236,"3.000000"
5237,"2.000000"
5238,"3.000000"
5239,"8.000000"
5240,"5.000000"
5241,"8.000000"
5242,"6.000000"
5243,"7.000000"
5244,"0.000000"
5245,"3.000000"
5246,"8.000000"
5247,"8.000000"
5248,"4.000000"
5249,"2.000000"
5250,"6.000000"
5251,"4.000000"
5252,"5.000000"
5253,"8.000000"
5254,"3.000000"
5255,"0.000000"
5256,"5.000000"
5257,"1.000000"
5258,"1.000000"
5259,"3.000000"
5260,"0.000000"
5261,"9.000000"
5262,"6.000000"
5263,"7.000000"
5264,"8.000000"
5265,"2.000000"
5266,"5.000000"
5267,"7.000000"
5268,"6.000000"
5269,"2.000000"
5270,"0.000000"
5271,"6.000000"
5272,"5.000000"
5273,"1.000000"
5274,"2.000000"
5275,"9.000000"
5276,"4.000000"
5277,"0.000000"
5278,"2.000000"
5279,"5.000000"
5280,"5.000000"
5281,"6.000000"
5282,"1.000000"
5283,"4.000000"
5284,"1.000000"
5285,"3.000000"
5286,"1.000000"
5287,"5.000000"
5288,"5.000000"
